iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
PAN,North America,Panama,2020-03-18,18mar2020,86,1,19.931999,.23199999,1455,.33700001,.061000001,0,.059106529,.0610000006854534,.0591065287590027,.3370000123977661,19.93199920654297,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-18,18mar2020,11,,1.5420001,,164,.023,.041000001,0,.067073174,.0410000011324883,.0670731738209724,.0230000000447035,1.54200005531311,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-18,18mar2020,145,,4.3979998,,10687,.324,.064999998,0,.013567886,.0649999976158142,.0135678863152862,.3240000009536743,4.39799976348877,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-18,18mar2020,8413,84,164.095,1.638,,,.011,0,,.0109999999403954,.0301918797194958,5.472666581471458,164.0950012207031,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-18,18mar2020,13910,623,297.51001,13.325,,,,0,,,,,297.510009765625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-18,18mar2020,7,,5.0019999,,,,,0,,,,,5.001999855041504,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-18,18mar2020,5468,118,80.546997,1.738,,,,0,,,,,80.5469970703125,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-18,18mar2020,9169,194,27.701,.58600003,185057,.55900002,.059,0,.049546897,.0590000003576279,.0495468974113464,.5590000152587891,27.70100021362305,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-18,18mar2020,79,,22.742001,,,,,0,,,,,22.74200057983398,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-18,18mar2020,36,,1.266,,,,,0,,,,,1.266000032424927,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-19,19mar2020,97,3,2.1459999,.066,1530,.034000002,.15099999,0,.063398696,.1509999930858612,.0633986964821815,.034000001847744,2.145999908447266,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-19,19mar2020,3,,7.6290002,,,,,0,,,,,7.629000186920166,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-19,19mar2020,5,,17.399,,,,,0,,,,,17.39900016784668,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-19,19mar2020,12,,1.028,,84,.0070000002,,0,.14285715,,.1428571492433548,.0070000002160668,1.027999997138977,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-19,19mar2020,621,6,2.9219999,.028000001,,,,0,,,,,2.921999931335449,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-19,19mar2020,265,,13.863,,,,,0,,,,,13.86299991607666,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-19,19mar2020,108,,2.1229999,,,,,0,,,,,2.122999906539917,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-19,19mar2020,69,1,13.545,.19599999,920,.18099999,.079000004,0,.075000003,.0790000036358833,.0750000029802322,.1809999942779541,13.54500007629395,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-19,19mar2020,34,2,3.1340001,.184,,,,0,,,.2443181797862053,.0175000005401671,3.134000062942505,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-19,19mar2020,199,3,11.279,.17,672,.037999999,,0,.29613096,,.2961309552192688,.0379999987781048,11.2790002822876,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-19,19mar2020,1,,.154,,,,,0,,,,,.153999999165535,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-19,19mar2020,10970,244,160.974,3.5799999,,,,0,,,,,160.9739990234375,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-19,19mar2020,15320,44,182.851,.52499998,,,,0,,.0642857125827305,.0476841862712583,4.082285795891949,182.8509979248047,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-19,19mar2020,9,1,.50199997,.056000002,251,.014,.043000001,0,.035856575,.0430000014603138,.0358565747737885,.0140000004321337,.5019999742507935,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HND,North America,Honduras,2020-03-19,19mar2020,12,,1.212,,,,,0,,,,,1.212000012397766,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-19,19mar2020,41035,3405,678.69299,56.317001,182777,3.023,.26800001,0,.22450855,.2680000066757202,.2245085537433624,3.023000001907349,678.6929931640625,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-19,19mar2020,15,1,5.066,.338,,,,0,,,,,5.065999984741211,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-19,19mar2020,968,33,7.6539998,.26100001,17887,.141,.039999999,0,.054117516,.0399999991059303,.0541175156831741,.1410000026226044,7.653999805450439,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-19,19mar2020,164,1,1.272,.0080000004,17064,.132,.16599999,0,.0096108764,.1659999936819077,.0096108764410019,.1319999992847443,1.271999955177307,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-19,19mar2020,1,,.15099999,,,,,0,,,,,.1509999930858612,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-19,19mar2020,109,1,25.261999,.23199999,1768,.41,.07,0,.061651584,.0700000002980232,.0616515837609768,.4099999964237213,25.26199913024902,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-19,19mar2020,11,,1.5420001,,196,.027000001,.034000002,0,.056122448,.034000001847744,.0561224482953548,.0270000007003546,1.54200005531311,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-19,19mar2020,234,,7.0970001,,12413,.37599999,.066,0,.018851204,.0659999996423721,.0188512038439512,.3759999871253967,7.097000122070313,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-19,19mar2020,8565,91,167.05901,1.775,291120,5.678,.011,0,.029420858,.0109999999403954,.0294208582490683,5.677999973297119,167.0590057373047,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-19,19mar2020,17963,830,384.19601,17.752001,,,,0,,,,,384.1960144042969,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-19,19mar2020,9,,6.4310002,,,,,0,,,,,6.431000232696533,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-19,19mar2020,6534,164,96.25,2.4159999,,,,0,,,,,96.25,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-19,19mar2020,13663,266,41.278,.80400002,246305,.74400002,.064999998,0,.055471875,.0649999976158142,.0554718747735023,.7440000176429749,41.27799987792969,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-19,19mar2020,94,,27.059999,,,,,0,,,,,27.05999946594238,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-19,19mar2020,42,,1.477,,,,,0,,,,,1.476999998092651,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-20,20mar2020,128,3,2.832,.066,1762,.039000001,.15700001,0,.072644725,.1570000052452087,.0726447254419327,.0390000008046627,2.832000017166138,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-20,20mar2020,3,,7.6290002,,,,,0,,,,,7.629000186920166,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-20,20mar2020,5,,17.399,,,,,0,,,,,17.39900016784668,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-20,20mar2020,15,,1.285,,111,.0099999998,,0,.13513513,,.1351351290941238,.0099999997764826,1.284999966621399,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-20,20mar2020,793,11,3.7309999,.052000001,,,,0,,,,,3.730999946594238,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-20,20mar2020,461,,24.115999,,,,,0,,,,,24.11599922180176,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-20,20mar2020,158,,3.105,,,,,0,,,,,3.105000019073486,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-20,20mar2020,89,1,17.471001,.19599999,1041,.204,.103,0,.085494719,.1030000001192093,.0854947194457054,.2039999961853027,17.47100067138672,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-20,20mar2020,72,2,6.6370001,.184,288,.027000001,,0,.25,,.25,.0270000007003546,6.63700008392334,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-20,20mar2020,367,5,20.801001,.28299999,959,.054000001,,0,.38269031,,.3826903104782104,.0540000014007092,20.80100059509277,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-03-20,20mar2020,1,,.154,,,,,0,,,,,.153999999165535,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-03-20,20mar2020,12758,451,187.211,6.618,,,,0,,,,,187.2109985351563,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-20,20mar2020,19848,67,236.895,.80000001,,,,0,,.0658571411456421,.0482875811202188,4.72085724558201,236.8950042724609,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-20,20mar2020,12,1,.67000002,.056000002,308,.017000001,.048,0,.038961038,.0480000004172325,.0389610379934311,.017000000923872,.6700000166893005,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-03-20,20mar2020,2,,.175,,,,,0,,,,,.1749999970197678,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-03-20,20mar2020,24,,2.4230001,,,,,0,,,,,2.42300009727478,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-20,20mar2020,47021,4032,777.69702,66.686996,206886,3.4219999,.26800001,0,.22727975,.2680000066757202,.2272797524929047,3.421999931335449,777.697021484375,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-20,20mar2020,16,1,5.4029999,.338,,,,0,,,,,5.402999877929688,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-20,20mar2020,1022,34,8.0810003,.26899999,18006,.142,.048,0,.056758858,.0480000004172325,.0567588582634926,.1420000046491623,8.081000328063965,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-20,20mar2020,203,2,1.574,.016000001,17821,.138,.169,0,.011391056,.1689999997615814,.0113910557702184,.1379999965429306,1.574000000953674,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-03-20,20mar2020,1,,.15099999,,,,,0,,,,,.1509999930858612,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-20,20mar2020,137,1,31.750999,.23199999,2169,.50300002,.071000002,0,.063162751,.0710000023245811,.0631627514958382,.503000020980835,31.75099945068359,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-20,20mar2020,13,,1.823,,240,.034000002,.034000002,0,.054166667,.034000001847744,.054166667163372,.034000001847744,1.822999954223633,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-20,20mar2020,234,3,7.0970001,.090999998,14941,.45300001,.063000001,0,.015661603,.063000001013279,.0156616028398275,.453000009059906,7.097000122070313,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-20,20mar2020,8652,94,168.756,1.8329999,301139,5.8740001,.0099999998,0,.028730918,.0099999997764826,.0287309177219868,5.874000072479248,168.7559967041016,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-20,20mar2020,20410,1043,436.53299,22.308001,,,,0,,,,,436.5329895019531,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-20,20mar2020,9,,6.4310002,,,,,0,,,,,6.431000232696533,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-20,20mar2020,7792,196,114.781,2.8870001,,,,0,,,,,114.7809982299805,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-20,20mar2020,20030,372,60.513,1.124,323165,.97600001,.061000001,0,.061980721,.0610000006854534,.0619807206094265,.9760000109672546,60.51300048828125,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-20,20mar2020,110,,31.666,,,,,0,,,,,31.66600036621094,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-20,20mar2020,42,,1.477,,,,,0,,,,,1.476999998092651,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-21,21mar2020,158,4,3.4960001,.089000002,2085,.046,.17900001,0,.075779378,.1790000051259995,.0757793784141541,.046000000089407,3.496000051498413,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-21,21mar2020,4,,10.172,,,,,0,,,,,10.17199993133545,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-21,21mar2020,6,,20.879,,,,,0,,,,,20.87899971008301,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-21,21mar2020,19,,1.628,,,,.064000003,0,,.0640000030398369,.1201991438865662,.0149999996647239,1.628000020980835,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-21,21mar2020,1021,15,4.803,.071000002,,,,0,,,,,4.802999973297119,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
